customer_ref,cust_name,contact_email,yrs_age,txn_amount,signup_date
CUST000000,Alice Kumar,,46.0,3684.99,2020-01-01
CUST000001,Alice Kumar,user1@mail.com,,,2023-11-15
CUST000002,ediz yilmaz,user2@mail.com,-5.0,-100.0,2024-05-01
CUST000003,B. Rao ,,62.0,,2024-05-01
CUST000004,Fatima Al-Sayed,bad_email_no_at,23.0,4926.26,2024-05-01
CUST000005,,,-5.0,1055.44,2020-01-01
CUST000006,Diana Osei,bad_email_no_at,-5.0,3203.6,2026-07-01
CUST000007,Alice Kumar,bad_email_no_at,999.0,-100.0,2023-11-15
CUST000008,GEORGE LIN,user8@mail.com,51.0,-100.0,2026-07-01
CUST000009,GEORGE LIN,,,2472.64,2023-11-15
CUST000010,GEORGE LIN,user10@mail.com,,4980.65,2026-07-01
CUST000011,ediz yilmaz,,999.0,-100.0,2020-01-01
CUST000012,B. Rao ,,43.0,1875.83,2020-01-01
CUST000013,Alice Kumar,user13@mail.com,57.0,299.05,2024-05-01
CUST000014,B. Rao ,bad_email_no_at,,,2023-11-15
CUST000015,Diana Osei,,999.0,2262.92,2023-11-15
CUST000016,Alice Kumar,bad_email_no_at,46.0,3542.13,2024-05-01
CUST000017,B. Rao ,bad_email_no_at,80.0,,2023-11-15
CUST000018,GEORGE LIN,bad_email_no_at,999.0,1777.94,2026-07-01
CUST000019,B. Rao ,user19@mail.com,69.0,,2023-11-15
CUST000020,ediz yilmaz,user20@mail.com,999.0,4042.03,2024-05-01
CUST000021,Alice Kumar,user21@mail.com,999.0,,2024-05-01
CUST000022,Alice Kumar,user22@mail.com,-5.0,,2023-11-15
CUST000023,Diana Osei,user23@mail.com,-5.0,2925.05,2024-05-01
CUST000024,B. Rao ,bad_email_no_at,26.0,4708.56,2020-01-01
CUST000025,B. Rao ,user25@mail.com,-5.0,-100.0,2023-11-15
CUST000026, Carlos Vega,,76.0,56.48,2024-05-01
CUST000027,ediz yilmaz,bad_email_no_at,26.0,-100.0,2020-01-01
CUST000028,Alice Kumar,,-5.0,544.11,not-a-date
CUST000029,Diana Osei,,,2447.77,2024-05-01
CUST000030,ediz yilmaz,user30@mail.com,60.0,,2020-01-01
CUST000031,Alice Kumar,user31@mail.com,,1852.39,
CUST000032,ediz yilmaz,,63.0,-100.0,2020-01-01
CUST000033,GEORGE LIN,bad_email_no_at,38.0,-100.0,
CUST000034,Diana Osei,,999.0,4294.38,2023-11-15
CUST000035,,,47.0,-100.0,not-a-date
CUST000036,ediz yilmaz,,,-100.0,2023-11-15
CUST000037,ediz yilmaz,user37@mail.com,-5.0,3645.44,
CUST000038,Diana Osei,,23.0,4034.49,not-a-date
CUST000039,Fatima Al-Sayed,,,,2026-07-01
CUST000040, Carlos Vega,bad_email_no_at,66.0,3081.42,not-a-date
CUST000041,GEORGE LIN,,999.0,2560.76,2026-07-01
CUST000042,Fatima Al-Sayed,user42@mail.com,57.0,4034.75,2023-11-15
CUST000043,B. Rao ,user43@mail.com,999.0,2476.94,2024-05-01
CUST000044,Diana Osei,bad_email_no_at,84.0,2791.45,
CUST000045,,,999.0,2743.88,2026-07-01
CUST000046,,,,,2024-05-01
CUST000047,Diana Osei,,,,2026-07-01
CUST000048,Diana Osei,user48@mail.com,-5.0,2084.71,
CUST000049,Alice Kumar,user49@mail.com,-5.0,,2020-01-01
CUST000050,Diana Osei,user50@mail.com,999.0,,2026-07-01
CUST000051,,bad_email_no_at,999.0,2963.54,2026-07-01
CUST000052,,bad_email_no_at,999.0,-100.0,
CUST000053,GEORGE LIN,,28.0,-100.0,2023-11-15
CUST000054,Alice Kumar,user54@mail.com,49.0,,2026-07-01
CUST000055,Diana Osei,user55@mail.com,65.0,3033.4,2023-11-15
CUST000056,B. Rao ,user56@mail.com,999.0,999.67,2024-05-01
CUST000057,ediz yilmaz,user57@mail.com,-5.0,2668.4,2020-01-01
CUST000058,Alice Kumar,user58@mail.com,999.0,,2026-07-01
CUST000059, Carlos Vega,,999.0,-100.0,not-a-date
CUST000060,B. Rao ,,999.0,-100.0,2024-05-01
CUST000061,Fatima Al-Sayed,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST000062,Diana Osei,user62@mail.com,999.0,,2026-07-01
CUST000063,,user63@mail.com,55.0,-100.0,
CUST000064,Fatima Al-Sayed,user64@mail.com,-5.0,-100.0,2023-11-15
CUST000065,Diana Osei,,86.0,-100.0,2026-07-01
CUST000066,ediz yilmaz,user66@mail.com,55.0,1518.32,not-a-date
CUST000067,Alice Kumar,,34.0,,
CUST000068, Carlos Vega,user68@mail.com,50.0,4112.36,2020-01-01
CUST000069,Alice Kumar,bad_email_no_at,-5.0,,2020-01-01
CUST000070,Diana Osei,user70@mail.com,-5.0,-100.0,2020-01-01
CUST000071,B. Rao ,bad_email_no_at,45.0,793.71,2023-11-15
CUST000072,,user72@mail.com,22.0,,2024-05-01
CUST000073,ediz yilmaz,bad_email_no_at,,-100.0,2023-11-15
CUST000074, Carlos Vega,,999.0,,not-a-date
CUST000075,,user75@mail.com,999.0,3675.32,2024-05-01
CUST000076,Alice Kumar,,999.0,-100.0,2023-11-15
CUST000077,GEORGE LIN,user77@mail.com,-5.0,2047.66,2023-11-15
CUST000078,,,69.0,-100.0,2024-05-01
CUST000079,GEORGE LIN,user79@mail.com,999.0,,2026-07-01
CUST000080,Alice Kumar,bad_email_no_at,88.0,,2024-05-01
CUST000081,Diana Osei,bad_email_no_at,57.0,2765.73,
CUST000082, Carlos Vega,user82@mail.com,-5.0,,2023-11-15
CUST000083, Carlos Vega,user83@mail.com,83.0,,not-a-date
CUST000084,ediz yilmaz,user84@mail.com,,3303.1,
CUST000085,Fatima Al-Sayed,,999.0,1615.67,2026-07-01
CUST000086,GEORGE LIN,bad_email_no_at,-5.0,,
CUST000087, Carlos Vega,user87@mail.com,,4827.11,
CUST000088,,user88@mail.com,70.0,-100.0,not-a-date
CUST000089,GEORGE LIN,user89@mail.com,999.0,,2020-01-01
CUST000090,B. Rao ,bad_email_no_at,54.0,2175.52,
CUST000091,ediz yilmaz,user91@mail.com,23.0,1880.46,2023-11-15
CUST000092, Carlos Vega,bad_email_no_at,,3102.35,
CUST000093, Carlos Vega,bad_email_no_at,999.0,,not-a-date
CUST000094, Carlos Vega,user94@mail.com,,-100.0,
CUST000095,Diana Osei,user95@mail.com,31.0,-100.0,2026-07-01
CUST000096,GEORGE LIN,,19.0,-100.0,2023-11-15
CUST000097,Fatima Al-Sayed,bad_email_no_at,50.0,3144.96,not-a-date
CUST000098,Alice Kumar,,-5.0,2083.36,2023-11-15
CUST000099,Fatima Al-Sayed,,999.0,-100.0,2024-05-01
CUST000100,B. Rao ,bad_email_no_at,,1835.22,not-a-date
CUST000101,,,-5.0,550.65,2020-01-01
CUST000102,Fatima Al-Sayed,bad_email_no_at,-5.0,3249.7,2024-05-01
CUST000103,,user103@mail.com,,,2020-01-01
CUST000104, Carlos Vega,user104@mail.com,,2046.5,2026-07-01
CUST000105,,user105@mail.com,48.0,-100.0,2024-05-01
CUST000106,Diana Osei,user106@mail.com,29.0,3212.11,2024-05-01
CUST000107,Diana Osei,bad_email_no_at,90.0,2775.5,2023-11-15
CUST000108, Carlos Vega,user108@mail.com,36.0,2705.68,2026-07-01
CUST000109, Carlos Vega,user109@mail.com,,1625.62,2023-11-15
CUST000110,B. Rao ,user110@mail.com,-5.0,554.18,2020-01-01
CUST000111,ediz yilmaz,user111@mail.com,999.0,4238.02,
CUST000112,,user112@mail.com,,-100.0,
CUST000113,ediz yilmaz,user113@mail.com,82.0,580.93,
CUST000114,Diana Osei,user114@mail.com,999.0,,not-a-date
CUST000115,Fatima Al-Sayed,bad_email_no_at,78.0,4160.54,2026-07-01
CUST000116, Carlos Vega,user116@mail.com,-5.0,,2026-07-01
CUST000117,ediz yilmaz,,,,2023-11-15
CUST000118,Fatima Al-Sayed,,,1138.53,2020-01-01
CUST000119,ediz yilmaz,user119@mail.com,-5.0,1761.61,2023-11-15
CUST000120,GEORGE LIN,user120@mail.com,36.0,,
CUST000121,Fatima Al-Sayed,,,272.52,2020-01-01
CUST000122,B. Rao ,,999.0,2076.78,2020-01-01
CUST000123,GEORGE LIN,user123@mail.com,,,2020-01-01
CUST000124,Diana Osei,,-5.0,,2026-07-01
CUST000125, Carlos Vega,user125@mail.com,,-100.0,2024-05-01
CUST000126,Alice Kumar,user126@mail.com,20.0,,2026-07-01
CUST000127,ediz yilmaz,user127@mail.com,-5.0,,2026-07-01
CUST000128,B. Rao ,user128@mail.com,999.0,,not-a-date
CUST000129,Diana Osei,,,2657.72,not-a-date
CUST000130, Carlos Vega,bad_email_no_at,-5.0,994.39,2023-11-15
CUST000131,,user131@mail.com,,-100.0,2026-07-01
CUST000132,,user132@mail.com,-5.0,-100.0,2020-01-01
CUST000133,,user133@mail.com,-5.0,4160.17,2020-01-01
CUST000134,GEORGE LIN,user134@mail.com,999.0,2862.57,not-a-date
CUST000135, Carlos Vega,user135@mail.com,-5.0,430.8,2024-05-01
CUST000136,,user136@mail.com,,-100.0,
CUST000137,Fatima Al-Sayed,user137@mail.com,-5.0,-100.0,not-a-date
CUST000138, Carlos Vega,,-5.0,,2023-11-15
CUST000139,B. Rao ,,-5.0,4067.79,2026-07-01
CUST000140,Fatima Al-Sayed,user140@mail.com,57.0,,2023-11-15
CUST000141, Carlos Vega,bad_email_no_at,27.0,2543.37,2026-07-01
CUST000142, Carlos Vega,user142@mail.com,38.0,3857.78,2026-07-01
CUST000143,GEORGE LIN,,,,2023-11-15
CUST000144,ediz yilmaz,user144@mail.com,,-100.0,
CUST000145,GEORGE LIN,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST000146,B. Rao ,,-5.0,,2024-05-01
CUST000147,Diana Osei,user147@mail.com,999.0,2515.02,
CUST000148,Fatima Al-Sayed,bad_email_no_at,21.0,3253.3,2023-11-15
CUST000149,,bad_email_no_at,,-100.0,2023-11-15
CUST000150,GEORGE LIN,user150@mail.com,-5.0,,2024-05-01
CUST000151,,user151@mail.com,48.0,-100.0,2023-11-15
CUST000152, Carlos Vega,user152@mail.com,85.0,4767.48,
CUST000153,Alice Kumar,user153@mail.com,65.0,347.12,2026-07-01
CUST000154,B. Rao ,,-5.0,4069.41,2026-07-01
CUST000155,,bad_email_no_at,999.0,1015.94,2024-05-01
CUST000156,ediz yilmaz,user156@mail.com,-5.0,-100.0,not-a-date
CUST000157,Alice Kumar,,-5.0,,
CUST000158, Carlos Vega,user158@mail.com,,,2024-05-01
CUST000159, Carlos Vega,,59.0,,2020-01-01
CUST000160, Carlos Vega,user160@mail.com,62.0,,not-a-date
CUST000161,Alice Kumar,user161@mail.com,,4007.47,2023-11-15
CUST000162,,user162@mail.com,26.0,,2020-01-01
CUST000163, Carlos Vega,user163@mail.com,999.0,-100.0,
CUST000164,ediz yilmaz,bad_email_no_at,21.0,2500.23,not-a-date
CUST000165,,bad_email_no_at,80.0,,2023-11-15
CUST000166,,user166@mail.com,58.0,-100.0,2023-11-15
CUST000167, Carlos Vega,,83.0,3962.41,
CUST000168,Fatima Al-Sayed,user168@mail.com,,,2026-07-01
CUST000169,GEORGE LIN,user169@mail.com,-5.0,-100.0,2023-11-15
CUST000170, Carlos Vega,bad_email_no_at,73.0,-100.0,2023-11-15
CUST000171,Diana Osei,,84.0,-100.0,2023-11-15
CUST000172,B. Rao ,bad_email_no_at,,3605.96,2024-05-01
CUST000173,ediz yilmaz,bad_email_no_at,999.0,-100.0,
CUST000174,GEORGE LIN,,76.0,,2023-11-15
CUST000175, Carlos Vega,,999.0,662.52,not-a-date
CUST000176,B. Rao ,,49.0,,2020-01-01
CUST000177, Carlos Vega,,42.0,,not-a-date
CUST000178,B. Rao ,user178@mail.com,76.0,1083.57,not-a-date
CUST000179,,,86.0,-100.0,
CUST000180,GEORGE LIN,user180@mail.com,89.0,,2020-01-01
CUST000181,ediz yilmaz,user181@mail.com,999.0,-100.0,2023-11-15
CUST000182,GEORGE LIN,user182@mail.com,22.0,,2023-11-15
CUST000183, Carlos Vega,,999.0,-100.0,2020-01-01
CUST000184,,,-5.0,,2020-01-01
CUST000185,Alice Kumar,user185@mail.com,51.0,,2023-11-15
CUST000186,Diana Osei,user186@mail.com,32.0,,2026-07-01
CUST000187,,user187@mail.com,84.0,,2020-01-01
CUST000188, Carlos Vega,user188@mail.com,,-100.0,2020-01-01
CUST000189,Diana Osei,,56.0,-100.0,2026-07-01
CUST000190,,,,-100.0,not-a-date
CUST000191,GEORGE LIN,user191@mail.com,-5.0,219.91,not-a-date
CUST000192,ediz yilmaz,user192@mail.com,,-100.0,2023-11-15
CUST000193,Diana Osei,bad_email_no_at,85.0,,not-a-date
CUST000194,B. Rao ,bad_email_no_at,88.0,,
CUST000195,ediz yilmaz,,54.0,3264.97,2023-11-15
CUST000196, Carlos Vega,user196@mail.com,81.0,-100.0,2024-05-01
CUST000197,B. Rao ,,,4447.41,2020-01-01
CUST000198,Diana Osei,user198@mail.com,999.0,3244.94,2026-07-01
CUST000199,ediz yilmaz,bad_email_no_at,999.0,2581.25,2023-11-15
CUST000200,,,-5.0,-100.0,not-a-date
CUST000201,Alice Kumar,,64.0,2332.32,
CUST000202,ediz yilmaz,user202@mail.com,,,2023-11-15
CUST000203,Fatima Al-Sayed,user203@mail.com,,4129.76,2026-07-01
CUST000204,B. Rao ,user204@mail.com,85.0,569.92,2020-01-01
CUST000205, Carlos Vega,,84.0,,2024-05-01
CUST000206,,user206@mail.com,,,2026-07-01
CUST000207,Alice Kumar,user207@mail.com,18.0,-100.0,2026-07-01
CUST000208,Alice Kumar,user208@mail.com,-5.0,,not-a-date
CUST000209,GEORGE LIN,user209@mail.com,66.0,3312.34,2026-07-01
CUST000210,B. Rao ,bad_email_no_at,,645.46,2024-05-01
CUST000211,,user211@mail.com,66.0,-100.0,2023-11-15
CUST000212,B. Rao ,user212@mail.com,20.0,1038.35,
CUST000213,Alice Kumar,bad_email_no_at,999.0,1179.35,2023-11-15
CUST000214,ediz yilmaz,bad_email_no_at,59.0,724.87,
CUST000215,Alice Kumar,bad_email_no_at,999.0,,2020-01-01
CUST000216,GEORGE LIN,user216@mail.com,999.0,2694.26,2023-11-15
CUST000217, Carlos Vega,user217@mail.com,999.0,2790.86,
CUST000218,Diana Osei,,-5.0,3625.68,2024-05-01
CUST000219,Alice Kumar,user219@mail.com,89.0,-100.0,not-a-date
CUST000220,Alice Kumar,bad_email_no_at,999.0,3481.18,
CUST000221,Fatima Al-Sayed,,,-100.0,2020-01-01
CUST000222,,user222@mail.com,58.0,2075.51,2026-07-01
CUST000223,ediz yilmaz,user223@mail.com,37.0,1905.4,
CUST000224,Fatima Al-Sayed,,999.0,3976.93,2023-11-15
CUST000225,,bad_email_no_at,,178.78,2024-05-01
CUST000226,Diana Osei,user226@mail.com,19.0,,2026-07-01
CUST000227,Alice Kumar,user227@mail.com,,-100.0,2024-05-01
CUST000228,GEORGE LIN,bad_email_no_at,,-100.0,not-a-date
CUST000229,GEORGE LIN,user229@mail.com,999.0,4951.26,not-a-date
CUST000230,B. Rao ,user230@mail.com,999.0,1892.08,2026-07-01
CUST000231,,user231@mail.com,60.0,4596.57,2023-11-15
CUST000232,,,-5.0,4497.57,2023-11-15
CUST000233,Fatima Al-Sayed,user233@mail.com,999.0,1503.39,2020-01-01
CUST000234,GEORGE LIN,,67.0,2508.96,2024-05-01
CUST000235,B. Rao ,,68.0,,
CUST000236,GEORGE LIN,user236@mail.com,41.0,1483.94,2026-07-01
CUST000237,ediz yilmaz,bad_email_no_at,999.0,1590.22,not-a-date
CUST000238,ediz yilmaz,user238@mail.com,29.0,,2024-05-01
CUST000239,Fatima Al-Sayed,user239@mail.com,59.0,1466.32,2026-07-01
CUST000240,Diana Osei,bad_email_no_at,39.0,1349.35,2024-05-01
CUST000241,ediz yilmaz,user241@mail.com,56.0,,2020-01-01
CUST000242,,user242@mail.com,35.0,,not-a-date
CUST000243,GEORGE LIN,bad_email_no_at,,-100.0,2023-11-15
CUST000244,Fatima Al-Sayed,,-5.0,,not-a-date
CUST000245,Diana Osei,bad_email_no_at,999.0,-100.0,2026-07-01
CUST000246,GEORGE LIN,user246@mail.com,56.0,,
CUST000247,,user247@mail.com,999.0,-100.0,2026-07-01
CUST000248,B. Rao ,user248@mail.com,63.0,,not-a-date
CUST000249,GEORGE LIN,user249@mail.com,-5.0,3736.8,
CUST000250,,bad_email_no_at,999.0,531.7,2024-05-01
CUST000251, Carlos Vega,,999.0,-100.0,
CUST000252,,,26.0,-100.0,2026-07-01
CUST000253, Carlos Vega,bad_email_no_at,,,2023-11-15
CUST000254, Carlos Vega,bad_email_no_at,73.0,,2020-01-01
CUST000255,Alice Kumar,bad_email_no_at,44.0,3999.52,not-a-date
CUST000256,,user256@mail.com,,,2020-01-01
CUST000257,B. Rao ,,,-100.0,2020-01-01
CUST000258, Carlos Vega,,-5.0,1872.8,2020-01-01
CUST000259, Carlos Vega,user259@mail.com,999.0,3470.23,2020-01-01
CUST000260,ediz yilmaz,bad_email_no_at,999.0,3100.86,
CUST000261,GEORGE LIN,user261@mail.com,999.0,2224.82,2024-05-01
CUST000262,Diana Osei,,53.0,,2020-01-01
CUST000263,,user263@mail.com,,4118.18,2026-07-01
CUST000264,Diana Osei,user264@mail.com,-5.0,-100.0,not-a-date
CUST000265,B. Rao ,user265@mail.com,48.0,-100.0,2026-07-01
CUST000266,GEORGE LIN,bad_email_no_at,44.0,-100.0,2020-01-01
CUST000267,Fatima Al-Sayed,,,4927.59,2023-11-15
CUST000268,GEORGE LIN,user268@mail.com,34.0,3559.86,2026-07-01
CUST000269, Carlos Vega,,999.0,386.83,
CUST000270,ediz yilmaz,,-5.0,2913.96,2026-07-01
CUST000271,Fatima Al-Sayed,user271@mail.com,68.0,,not-a-date
CUST000272,ediz yilmaz,,,4263.59,2024-05-01
CUST000273,,user273@mail.com,999.0,,2023-11-15
CUST000274, Carlos Vega,,38.0,-100.0,2026-07-01
CUST000275, Carlos Vega,user275@mail.com,57.0,2151.86,2024-05-01
CUST000276,B. Rao ,bad_email_no_at,999.0,56.34,
CUST000277,,user277@mail.com,47.0,-100.0,not-a-date
CUST000278, Carlos Vega,user278@mail.com,35.0,52.29,
CUST000279,Diana Osei,bad_email_no_at,74.0,442.57,2020-01-01
CUST000280,Fatima Al-Sayed,user280@mail.com,35.0,-100.0,2026-07-01
CUST000281,ediz yilmaz,bad_email_no_at,83.0,3741.74,2023-11-15
CUST000282,B. Rao ,bad_email_no_at,,-100.0,not-a-date
CUST000283,GEORGE LIN,,999.0,4772.72,2020-01-01
CUST000284,ediz yilmaz,bad_email_no_at,999.0,,
CUST000285,B. Rao ,bad_email_no_at,-5.0,4605.42,2020-01-01
CUST000286,B. Rao ,,73.0,1229.95,
CUST000287,Alice Kumar,,40.0,3510.48,
CUST000288,ediz yilmaz,bad_email_no_at,-5.0,3667.35,not-a-date
CUST000289,ediz yilmaz,user289@mail.com,999.0,,2020-01-01
CUST000290, Carlos Vega,,32.0,3706.49,2023-11-15
CUST000291,Fatima Al-Sayed,user291@mail.com,37.0,,2023-11-15
CUST000292,GEORGE LIN,,,1870.31,2023-11-15
CUST000293,Alice Kumar,user293@mail.com,-5.0,3869.9,2020-01-01
CUST000294,Fatima Al-Sayed,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST000295,Diana Osei,bad_email_no_at,999.0,129.31,not-a-date
CUST000296,GEORGE LIN,,,4915.75,2023-11-15
CUST000297,B. Rao ,user297@mail.com,999.0,3507.23,2020-01-01
CUST000298, Carlos Vega,user298@mail.com,27.0,4821.45,not-a-date
CUST000299,Fatima Al-Sayed,user299@mail.com,999.0,382.69,2023-11-15
CUST000300,B. Rao ,bad_email_no_at,999.0,-100.0,2023-11-15
CUST000301,,,29.0,4039.91,2023-11-15
CUST000302,Fatima Al-Sayed,bad_email_no_at,-5.0,-100.0,not-a-date
CUST000303, Carlos Vega,user303@mail.com,,,2024-05-01
CUST000304, Carlos Vega,user304@mail.com,25.0,-100.0,2026-07-01
CUST000305,B. Rao ,,27.0,3233.47,2024-05-01
CUST000306,Fatima Al-Sayed,user306@mail.com,23.0,,
CUST000307,GEORGE LIN,bad_email_no_at,45.0,2235.6,2024-05-01
CUST000308,Diana Osei,,,,2023-11-15
CUST000309,Diana Osei,user309@mail.com,999.0,-100.0,
CUST000310,Alice Kumar,,-5.0,-100.0,2020-01-01
CUST000311, Carlos Vega,user311@mail.com,-5.0,2673.11,2023-11-15
CUST000312,GEORGE LIN,,40.0,-100.0,2020-01-01
CUST000313,Fatima Al-Sayed,bad_email_no_at,999.0,2715.2,2024-05-01
CUST000314,Diana Osei,user314@mail.com,85.0,3074.53,not-a-date
CUST000315,Fatima Al-Sayed,user315@mail.com,,3526.43,2020-01-01
CUST000316,B. Rao ,,-5.0,690.89,2026-07-01
CUST000317,,,,1123.95,
CUST000318,ediz yilmaz,bad_email_no_at,,1964.09,2023-11-15
CUST000319,Diana Osei,user319@mail.com,-5.0,-100.0,2023-11-15
CUST000320,B. Rao ,,-5.0,-100.0,not-a-date
CUST000321,Alice Kumar,user321@mail.com,999.0,,
CUST000322,GEORGE LIN,user322@mail.com,46.0,2261.92,not-a-date
CUST000323,ediz yilmaz,user323@mail.com,61.0,4440.78,2020-01-01
CUST000324,B. Rao ,,999.0,,2023-11-15
CUST000325,Fatima Al-Sayed,bad_email_no_at,,-100.0,2026-07-01
CUST000326,Diana Osei,user326@mail.com,,2752.82,not-a-date
CUST000327,B. Rao ,,79.0,-100.0,2024-05-01
CUST000328,B. Rao ,,999.0,,2023-11-15
CUST000329,GEORGE LIN,,41.0,2330.64,not-a-date
CUST000330, Carlos Vega,user330@mail.com,,3784.72,2020-01-01
CUST000331,GEORGE LIN,user331@mail.com,,4409.45,
CUST000332,Alice Kumar,bad_email_no_at,75.0,844.15,2023-11-15
CUST000333,GEORGE LIN,user333@mail.com,43.0,4172.2,2024-05-01
CUST000334,GEORGE LIN,,999.0,,2024-05-01
CUST000335, Carlos Vega,user335@mail.com,31.0,-100.0,
CUST000336,,user336@mail.com,-5.0,,2024-05-01
CUST000337,Fatima Al-Sayed,bad_email_no_at,-5.0,-100.0,not-a-date
CUST000338,,user338@mail.com,-5.0,-100.0,not-a-date
CUST000339,B. Rao ,bad_email_no_at,999.0,-100.0,2024-05-01
CUST000340, Carlos Vega,user340@mail.com,999.0,686.89,2023-11-15
CUST000341,Diana Osei,user341@mail.com,999.0,1808.27,not-a-date
CUST000342,,user342@mail.com,21.0,2974.28,
CUST000343,Fatima Al-Sayed,,38.0,1938.96,2020-01-01
CUST000344,Diana Osei,bad_email_no_at,-5.0,3261.42,
CUST000345, Carlos Vega,user345@mail.com,,-100.0,
CUST000346,Fatima Al-Sayed,user346@mail.com,999.0,,2020-01-01
CUST000347,Fatima Al-Sayed,,999.0,-100.0,not-a-date
CUST000348,ediz yilmaz,bad_email_no_at,84.0,,2026-07-01
CUST000349, Carlos Vega,user349@mail.com,-5.0,4535.49,2020-01-01
CUST000350,Diana Osei,,999.0,-100.0,2023-11-15
CUST000351, Carlos Vega,,78.0,3628.68,2026-07-01
CUST000352,B. Rao ,bad_email_no_at,-5.0,-100.0,not-a-date
CUST000353,,user353@mail.com,,,2023-11-15
CUST000354,GEORGE LIN,,24.0,,2020-01-01
CUST000355,,bad_email_no_at,58.0,3158.85,not-a-date
CUST000356,Alice Kumar,user356@mail.com,44.0,2885.63,2023-11-15
CUST000357,GEORGE LIN,user357@mail.com,999.0,-100.0,2024-05-01
CUST000358,Diana Osei,user358@mail.com,49.0,1728.31,2024-05-01
CUST000359,ediz yilmaz,bad_email_no_at,-5.0,-100.0,
CUST000360, Carlos Vega,,63.0,,2024-05-01
CUST000361, Carlos Vega,bad_email_no_at,82.0,624.58,
CUST000362,ediz yilmaz,user362@mail.com,24.0,,
CUST000363,ediz yilmaz,user363@mail.com,37.0,-100.0,2020-01-01
CUST000364, Carlos Vega,user364@mail.com,,597.5,
CUST000365,Diana Osei,,-5.0,3520.15,2020-01-01
CUST000366,Diana Osei,user366@mail.com,60.0,73.62,2020-01-01
CUST000367, Carlos Vega,user367@mail.com,83.0,,not-a-date
CUST000368,Alice Kumar,user368@mail.com,-5.0,,2026-07-01
CUST000369,Alice Kumar,user369@mail.com,-5.0,-100.0,2026-07-01
CUST000370,Fatima Al-Sayed,bad_email_no_at,999.0,,2026-07-01
CUST000371,GEORGE LIN,bad_email_no_at,32.0,4908.03,
CUST000372,,user372@mail.com,-5.0,4314.25,
CUST000373,B. Rao ,user373@mail.com,74.0,1578.05,2026-07-01
CUST000374,B. Rao ,user374@mail.com,-5.0,3210.61,2020-01-01
CUST000375,Alice Kumar,user375@mail.com,999.0,4260.84,
CUST000376,Fatima Al-Sayed,,82.0,1899.4,2024-05-01
CUST000377,,user377@mail.com,-5.0,602.35,2024-05-01
CUST000378,Alice Kumar,user378@mail.com,,,not-a-date
CUST000379,Alice Kumar,bad_email_no_at,,-100.0,2026-07-01
CUST000380,B. Rao ,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST000381,B. Rao ,user381@mail.com,81.0,,2024-05-01
CUST000382,Diana Osei,bad_email_no_at,68.0,-100.0,2024-05-01
CUST000383,Alice Kumar,user383@mail.com,,,2024-05-01
CUST000384,Alice Kumar,user384@mail.com,83.0,876.51,2024-05-01
CUST000385,Fatima Al-Sayed,user385@mail.com,-5.0,-100.0,
CUST000386, Carlos Vega,user386@mail.com,,3562.25,2023-11-15
CUST000387,ediz yilmaz,,,2717.03,not-a-date
CUST000388,GEORGE LIN,,,541.29,2026-07-01
CUST000389,ediz yilmaz,bad_email_no_at,50.0,-100.0,2023-11-15
CUST000390,Alice Kumar,,,3700.07,2026-07-01
CUST000391,GEORGE LIN,bad_email_no_at,83.0,-100.0,2020-01-01
CUST000392,ediz yilmaz,bad_email_no_at,-5.0,2737.61,2026-07-01
CUST000393,ediz yilmaz,user393@mail.com,27.0,4812.75,
CUST000394,ediz yilmaz,,,,2026-07-01
CUST000395,Alice Kumar,bad_email_no_at,,-100.0,2024-05-01
CUST000396,Fatima Al-Sayed,bad_email_no_at,41.0,,2024-05-01
CUST000397,Diana Osei,,-5.0,,2020-01-01
CUST000398,Alice Kumar,user398@mail.com,75.0,3072.37,2024-05-01
CUST000399,Fatima Al-Sayed,user399@mail.com,-5.0,-100.0,2020-01-01
CUST000400,,user400@mail.com,55.0,1608.36,2023-11-15
CUST000401,Alice Kumar,user401@mail.com,999.0,,2026-07-01
CUST000402,B. Rao ,bad_email_no_at,-5.0,375.51,not-a-date
CUST000403,Diana Osei,,999.0,3154.78,
CUST000404,Alice Kumar,user404@mail.com,-5.0,-100.0,2020-01-01
CUST000405,,user405@mail.com,999.0,,2020-01-01
CUST000406, Carlos Vega,,,4375.09,2024-05-01
CUST000407,GEORGE LIN,user407@mail.com,-5.0,4529.08,2023-11-15
CUST000408,ediz yilmaz,bad_email_no_at,,,2026-07-01
CUST000409,ediz yilmaz,user409@mail.com,30.0,-100.0,not-a-date
CUST000410,Diana Osei,user410@mail.com,26.0,-100.0,2026-07-01
CUST000411,Fatima Al-Sayed,,72.0,,not-a-date
CUST000412, Carlos Vega,,999.0,1800.12,2023-11-15
CUST000413,B. Rao ,,86.0,1323.54,2026-07-01
CUST000414,Alice Kumar,user414@mail.com,69.0,,2026-07-01
CUST000415,Fatima Al-Sayed,user415@mail.com,55.0,,not-a-date
CUST000416,Diana Osei,bad_email_no_at,999.0,2836.12,2026-07-01
